Compound,mp-id,log10_melt_temp_K,delta_T_vegard,melt_temp_K,melt_temp_C,coh_en,bulk_m,shear_m,form_e_per_atom,e_per_atom,density,%ic,M_ave,M_aveX,M_sd,M_sdX,M_harm,M_harmX,M_geo,M_geoX,M_quad,M_quadX,radius_ave,radius_aveX,radius_sd,radius_sdX,radius_harm,radius_harmX,radius_geo,radius_geoX,radius_quad,radius_quadX,atomic_num_ave,atomic_num_aveX,atomic_num_sd,atomic_num_sdX,atomic_num_harm,atomic_num_harmX,atomic_num_geo,atomic_num_geoX,atomic_num_quad,atomic_num_quadX,row_ave,row_aveX,row_sd,row_sdX,row_harm,row_harmX,row_geo,row_geoX,row_quad,row_quadX,group_ave,group_aveX,group_sd,group_sdX,group_harm,group_harmX,group_geo,group_geoX,group_quad,group_quadX,electro_ave,electro_aveX,electro_sd,electro_sdX,electro_harm,electro_harmX,electro_geo,electro_geoX,electro_quad,electro_quadX,vol_ave,vol_aveX,vol_sd,vol_sdX,vol_harm,vol_harmX,vol_geo,vol_geoX,vol_quad,vol_quadX,melt_temp_ave,melt_temp_aveX,melt_temp_sd,melt_temp_sdX,melt_temp_harm,melt_temp_harmX,melt_temp_geo,melt_temp_geoX,melt_temp_quad,melt_temp_quadX,compound_type
HgCl2,mp-22855,2.739690988,356.6433333,549.15,276,1.720079059,3.803979717,16.19538354,-0.997003391,-1.934113716,4.602845244,28.56626863,118.0215,90.49866667,82.5685,43.228,60.25611664,48.86151942,84.32981246,63.17400638,144.0369107,119.3736131,1.25,1.166666667,0.25,0.1666666667,1.2,1.125,1.224744871,1.144714243,1.274754878,1.190238071,48.5,38,31.5,15.33333333,28.04123711,23.05084746,36.87817783,28.48804259,57.83165223,48.22862221,4.5,4,1.5,0,4,3.6,4.242640687,3.77976315,4.74341649,4.242640687,14.5,15.33333333,2.5,7.333333333,14.06896552,14.92682927,14.28285686,15.13653129,14.71393897,15.51343504,2.58,2.773333333,0.58,1.44,2.449612403,2.648044693,2.513961018,2.71311407,2.644390289,2.826729559,15.74,16.29,1.65,6.896666667,15.56703304,16.13068466,15.65327761,16.21200463,15.82624719,16.36411012,202.96,192.5066667,31.36,36.29333333,198.1144659,188.4104961,200.5225972,190.3770715,205.3684766,194.7639446,hal
LaS,mp-2350,3.410465104,1782.47,2573.15,2300,6.24839675,76.62017664,42.08624386,-2.494838484,-6.69933697,5.598981178,42.16638471,85.485235,85.485235,53.420235,53.420235,52.10261042,52.10261042,66.73832404,66.73832404,100.8040025,100.8040025,1.475,1.475,0.475,0.475,1.322033898,1.322033898,1.396424004,1.396424004,1.549596722,1.549596722,36.5,36.5,20.5,20.5,24.98630137,24.98630137,30.19933774,30.19933774,41.86287138,41.86287138,5.5,5.5,2.5,2.5,4.363636364,4.363636364,4.898979486,4.898979486,6.041522987,6.041522987,9.5,9.5,6.5,6.5,5.052631579,5.052631579,6.92820323,6.92820323,11.51086443,11.51086443,1.84,1.84,0.74,0.74,1.542391304,1.542391304,1.684636459,1.684636459,1.983229689,1.983229689,18.96,18.96,3.43,3.43,18.3394884,18.3394884,18.64716332,18.64716332,19.26775804,19.26775804,790.68,790.68,402.32,402.32,585.9683816,585.9683816,680.6713451,680.6713451,887.1506325,887.1506325,chalc
LiCl,mp-1185319,2.946034473,570.505,883.15,610,3.43066322,26.39190126,8.956389935,-2.127263875,-3.70865079,1.660108129,69.52001661,21.197,21.197,14.256,14.256,11.60915568,11.60915568,15.68691407,15.68691407,25.54498669,25.54498669,1.225,1.225,0.225,0.225,1.183673469,1.183673469,1.204159458,1.204159458,1.245491871,1.245491871,10,10,7,7,5.1,5.1,7.141428429,7.141428429,12.20655562,12.20655562,2.5,2.5,0.5,0.5,2.4,2.4,2.449489743,2.449489743,2.549509757,2.549509757,9,9,8,8,1.888888889,1.888888889,4.123105626,4.123105626,12.04159458,12.04159458,2.07,2.07,1.09,1.09,1.496038647,1.496038647,1.759772713,1.759772713,2.339444378,2.339444378,15.205,15.205,2.185,2.185,14.89100954,14.89100954,15.04718578,15.04718578,15.36119299,15.36119299,312.645,312.645,141.045,141.045,249.01471,249.01471,279.0218701,279.0218701,342.9877375,342.9877375,hal
LuF3,mp-1210818,3.162907764,933.7525,1455.15,1182,6.178937125,110.2110893,53.90417594,-4.424837205,-6.620487435,8.74427368,84.05500183,96.9827016,57.9905524,77.9842984,29.4929476,34.27511874,24.44638544,57.65495306,33.09610317,124.4475601,89.01723016,1.125,0.8125,0.625,0.0625,0.7777777778,0.6086956522,0.9354143467,0.6838911999,1.286953768,0.9762812095,40,24.5,31,11,15.975,11.51351351,25.27844932,15.08330348,50.60632372,36.34556369,5,3.5,3,0.5,3.2,2.461538462,4,2.828427125,5.830951895,4.358898944,17,17,0,8.5,17,17,17,17,17,17,2.625,3.3025,1.355,2.6675,1.925561905,2.595430039,2.248243759,2.991322477,2.954090385,3.504786013,14.49,12.845,3.29,3.955,13.74299517,12.34186551,14.11155555,12.57177084,14.85880884,13.15720715,989.265,521.3975,935.735,441.1025,104.1634446,70.71783108,321.0066199,131.0857901,1361.706734,963.6157666,hal
MnB,mp-8365,3.335086636,229.15,2163.15,1890,5.499254354,261.8881286,179.7336125,-0.375981903,-8.296530459,6.499320318,5.825901023,32.8745225,32.8745225,22.0635225,22.0635225,18.06673251,18.06673251,24.37078588,24.37078588,39.59208576,39.59208576,1.125,1.125,0.275,0.275,1.057777778,1.057777778,1.090871211,1.090871211,1.158123482,1.158123482,15,15,10,10,8.333333333,8.333333333,11.18033989,11.18033989,18.02775638,18.02775638,3,3,1,1,2.666666667,2.666666667,2.828427125,2.828427125,3.16227766,3.16227766,10,10,3,3,9.1,9.1,9.539392014,9.539392014,10.44030651,10.44030651,1.795,1.795,0.245,0.245,1.761559889,1.761559889,1.778201338,1.778201338,1.811642901,1.811642901,5.87,5.87,1.48,1.48,5.496848382,5.496848382,5.680360904,5.680360904,6.053701347,6.053701347,1934,1934,415,415,1844.948811,1844.948811,1888.949708,1888.949708,1978.02452,1978.02452,bor
Mo2B5,mp-7229,3.393250458,-32.13571429,2473.15,2200,6.297480357,295.6370905,119.8487498,0.065421994,-7.804324219,6.910597743,0.3593527769,53.3755,35.13357143,42.5645,19.68928571,19.43227398,14.48261074,32.20570353,20.17257097,68.26917797,52.0896971,1.15,1.021428571,0.3,0.1928571429,1.07173913,0.9639664804,1.110180166,0.9901251462,1.188486432,1.056780826,23.5,15.57142857,18.5,8.428571429,8.936170213,6.681818182,14.49137675,9.184379073,29.90819286,22.84419276,3.5,2.857142857,1.5,2.22E-16,2.857142857,2.413793103,3.16227766,2.598526445,3.807886553,3.16227766,9.5,11,3.5,7.571428571,8.210526316,9.75,8.831760866,10.42324034,10.12422837,11.44552314,2.1,2.074285714,0.06,0.84,2.098285714,2.072903226,2.099142682,2.073588711,2.100856968,2.074993976,6.885,5.815714286,2.495,0.4557142857,5.980856935,5.17685704,6.417024232,5.453501894,7.323131161,6.237321999,2622.5,2505.285714,273.5,850.4285714,2593.97674,2482.997601,2608.199379,2493.784295,2636.723061,2517.443062,bor
NaO2,mp-1901,2.916374979,664.6933333,824.85,551.7,3.545009973,30.44312869,11.86910479,-0.9074830425,-4.54620769,2.190153242,79.29976224,19.49458464,18.32952309,3.49518464,3.00301024,18.86793289,17.80391161,19.1786995,18.05430057,19.80543223,18.62338219,1.2,1,0.6,0.2,0.9,0.7714285714,1.039230485,0.8653497422,1.341640786,1.148912529,9.5,9,1.5,1.666666667,9.263157895,8.8,9.38083152,8.895920362,9.617692031,9.110433579,2.5,2.333333333,0.5,0.3333333333,2.4,2.25,2.449489743,2.289428485,2.549509757,2.380476143,8.5,11,7.5,10.33333333,1.882352941,2.666666667,4,6.349604208,11.33578405,13.07669683,2.185,2.603333333,1.255,1.983333333,1.46416476,1.810867925,1.788630761,2.224333715,2.519771815,2.85960953,20.57,19.5,3.21,3.646666667,20.06907146,19.07674677,20.31799203,19.27985503,20.81895771,19.73345383,212.835,160.1566667,158.035,87.09,95.4902906,76.54484144,142.5611307,103.6559589,265.0920566,218.7469138,ox
Nd2Te3,mp-16380,3.217523424,697.754,1650.15,1377,4.782508266,24.6701656,23.26093311,-1.464066453,-5.257304296,6.750487405,20.57841474,135.921,134.2568,8.321,18.8632,135.4115935,133.773685,135.6660577,134.0130523,136.1754651,134.5041182,1.625,1.58,0.225,0.1,1.593846154,1.550898204,1.609347694,1.56511233,1.640502972,1.595305613,56,55.2,4,7.2,55.71428571,54.92957746,55.85696018,55.06333433,56.14267539,55.33895554,6.5,6.2,1.5,0.2,6.153846154,5.882352941,6.32455532,6.034176337,6.670832032,6.371812929,11,12,5,7.2,8.727272727,9.6,9.797958971,10.80768031,12.08304597,12.9614814,1.62,1.716,0.48,0.804,1.477777778,1.570866142,1.547255635,1.644725847,1.689615341,1.779280754,20.525,20.512,0.065,4.04,20.52479415,20.51180251,20.52489708,20.51190121,20.52510292,20.51209887,1009.83,952.396,287.17,85.204,928.1661468,878.2175919,968.1373973,913.1379669,1049.8682,993.0891628,chalc
NpO2,mp-2616,3.450272208,2480.283333,2820.15,2547,7.690598063,197.2308094,79.47761675,-3.611401204,-10.75777141,11.38060275,66.09473927,126.4997,89.66626667,110.5003,68.33373333,29.97523156,23.21548435,61.57806265,39.29330683,167.9657417,137.4541882,1.175,0.9833333333,0.575,0.1833333333,0.8936170213,0.7682926829,1.024695077,0.8572618882,1.308147545,1.122868351,50.5,36.33333333,42.5,25.66666667,14.73267327,11.50515464,27.27636339,18.12261958,66.00378777,54.08943212,5.5,4.333333333,3.5,1.666666667,3.272727273,2.7,4.242640687,3.301927249,6.519202405,5.446711546,11.5,13,4.5,8.333333333,9.739130435,11.2,10.58300524,12.14635589,12.34908904,13.67479433,2.4,2.746666667,1.04,1.84,1.949333333,2.278441558,2.162960934,2.524751261,2.615645236,2.916436181,14.475,15.43666667,2.885,7.71,13.89999309,14.88917612,14.18458318,15.17263321,14.75970359,15.67447288,482.4,339.8666667,427.6,266.8,103.3747927,79.79731171,223.3114417,139.8086911,644.6328567,527.290584,ox
PdS,mp-20250,3.08747972,114.945,1223.15,950,4.158701962,113.3557862,30.82526658,-0.685868603,-5.010607007,6.46237567,3.545616572,69.2425,69.2425,37.1775,37.1775,49.28125501,49.28125501,58.41538582,58.41538582,78.59192269,78.59192269,1.2,1.2,0.2,0.2,1.166666667,1.166666667,1.183215957,1.183215957,1.216552506,1.216552506,31,31,15,15,23.74193548,23.74193548,27.12931993,27.12931993,34.43835072,34.43835072,4,4,1,1,3.75,3.75,3.872983346,3.872983346,4.123105626,4.123105626,13,13,3,3,12.30769231,12.30769231,12.64911064,12.64911064,13.34166406,13.34166406,2.39,2.39,0.19,0.19,2.374895397,2.374895397,2.382435728,2.382435728,2.397540406,2.397540406,12.045,12.045,3.485,3.485,11.03667912,11.03667912,11.5298222,11.5298222,12.53902907,12.53902907,1108.205,1108.205,719.845,719.845,640.6228974,640.6228974,842.5802621,842.5802621,1321.47461,1321.47461,chalc
Re2O7,mp-1016092,2.801506611,-178.1388889,633.15,360,6.415032478,44.29703445,28.52900068,-2.038546246,-8.106180985,5.837607745,44.72779357,101.1032,53.82331111,85.1038,28.93535556,29.46692366,20.07776154,54.58205086,27.6037861,132.1533724,88.90566742,0.975,0.7666666667,0.375,0.1666666667,0.8307692308,0.6845070423,0.9,0.7184789227,1.044629121,0.8276472679,41.5,22.88888889,33.5,10.44444444,14.45783133,9.981515712,24.49489743,13.15478044,53.33385416,36.05243096,4,2.888888889,2,0.2222222222,3,2.347826087,3.464101615,2.553036014,4.472135955,3.333333333,11.5,14,4.5,10.88888889,9.739130435,12.44444444,10.58300524,13.31488221,12.34908904,14.49137675,2.67,3.097777778,0.77,2.253333333,2.447940075,2.914965312,2.556560189,3.014869219,2.778812696,3.163247277,13.11,15.47111111,4.25,11.53333333,11.73223494,14.30934877,12.40199984,14.9497887,13.78167624,15.86955996,1756.9,811.2888889,1702.1,726.0444444,107.8907166,70.13965612,435.3770779,137.663351,2446.189285,1631.304293,ox
SeCl4,mp-540675,2.76204053,342.07,578.15,305,2.160656221,3.744269244,3.231081668,-0.819252798,-2.521515875,2.28801557,8.882927926,57.2065,44.1544,21.7535,12.5704,48.93445465,39.84378966,52.90906236,41.6105849,61.20292807,47.46017791,1.075,1.03,0.075,0.57,1.069767442,1.026785714,1.072380529,1.028346722,1.077613103,1.031746093,25.5,20.4,8.5,6.8,22.66666667,18.88888889,24.04163056,19.52787203,26.87936011,21.50348809,3.5,3.2,0.5,1.6,3.428571429,3.157894737,3.464101615,3.177671523,3.535533906,3.224903099,16.5,16.8,0.5,10.4,16.48484848,16.79012346,16.4924225,16.79512087,16.50757402,16.80476123,2.855,3.038,0.305,2.018,2.822416813,3.015718563,2.838661656,3.027315623,2.871245374,3.047782801,16.905,17.196,0.485,10.628,16.89108548,17.18693873,16.89804131,17.19152077,16.91195583,17.20037674,332.8,236.08,161.2,38.48,254.71875,197.3607748,291.1535677,212.0114013,369.7854513,269.0064088,mix
SeO2,mp-726,2.787566733,411.95,613.15,340,4.349579521,17.12497762,9.13867247,-1.164337712,-5.160085184,3.731778921,17.96506559,47.4797,36.98626667,31.4803,15.65373333,26.60742642,21.79134629,35.54310937,27.2398583,56.96780846,47.42236885,0.875,0.7833333333,0.275,0.01666666667,0.7885714286,0.7137931034,0.8306623863,0.7453039914,0.9171968164,0.825126253,21,16.66666667,13,6,12.95238095,10.73684211,16.4924225,12.95844721,24.69817807,20.68816087,3,2.666666667,1,0,2.666666667,2.4,2.828427125,2.5198421,3.16227766,2.828427125,16,16,0,5.333333333,16,16,16,16,16,16,2.995,3.143333333,0.445,1.443333333,2.928881469,3.081498829,2.961756236,3.113286023,3.027878795,3.171209023,16.89,17.04666667,0.47,6.1,16.87692126,17.03493227,16.88345936,17.04083474,16.89653811,17.05242505,274.4,201.2,219.6,128.1333333,98.65597668,77.88032221,164.5332793,114.0501923,351.4534393,288.6994285,mix
Sn4P3,mp-27410,2.915478983,398.5471429,823.15,550,3.366824517,24.18779435,34.95633557,-0.05239673653,-4.653687809,5.636037599,1.313793393,74.841881,81.10875514,43.868119,54.55981629,49.12884655,53.61859161,60.63740831,66.74499844,86.75090211,91.99874083,1.225,1.257142857,0.225,0.4,1.183673469,1.215568862,1.204159458,1.236546029,1.245491871,1.276714533,32.5,35,17.5,22.14285714,23.07692308,25,27.38612788,29.84551749,36.91205765,39.05124838,4,4.142857143,1,1.571428571,3.75,3.888888889,3.872983346,4.016908774,4.123105626,4.25944329,14.5,14.42857143,0.5,1.571428571,14.48275862,14.41176471,14.49137675,14.42013802,14.50861813,14.4370555,2.075,2.058571429,0.115,0.1814285714,2.068626506,2.052377049,2.071810802,2.055455553,2.078184304,2.061715652,16.655,16.60285714,0.365,2.014285714,16.6470009,16.59504575,16.65099997,16.59894283,16.65899907,16.60678691,411.19,424.6028571,93.89,152.6314286,389.7514142,402.8936476,400.3272212,413.8432189,421.7731004,434.6527507,nitr_gr
SnBr2,mp-1272139,2.703420357,159.59,505.15,232,2.781167753,13.28450153,7.727418621,-0.78526851,-3.207317863,4.018762051,22.11992169,99.307,92.83933333,19.403,13.69933333,95.51596403,89.67557298,97.39303794,91.17479219,101.184765,94.62445514,1.3,1.25,0.15,0.2833333333,1.282692308,1.235185185,1.291317157,1.242380313,1.308625233,1.257974563,42.5,40,7.5,6.666666667,41.17647059,38.88888889,41.83300133,39.41867582,43.15669125,40.62019202,4.5,4.333333333,0.5,1,4.444444444,4.285714286,4.472135955,4.30886938,4.527692569,4.358898944,15.5,16,1.5,6.666666667,15.35483871,15.86666667,15.42724862,15.93462911,15.5724115,16.0623784,2.46,2.626666667,0.5,1.32,2.358373984,2.529767442,2.408651075,2.57996114,2.510298787,2.668632609,18.035,18.61666667,1.745,7.756666667,17.86616024,18.46158518,17.95038161,18.54063281,18.11922322,18.6892206,385.44,345.56,119.64,8.84,348.3039228,315.6453118,366.4017795,329.2229042,403.5811234,363.5038223,hal
Ta2O5,mp-1539317,3.331457666,1166.007143,2145.15,1872,8.200116709,207.553383,72.52338474,-3.351821772,-9.772376329,7.395680243,60.97235715,98.47364,63.12753714,82.47424,40.27125143,29.39931449,21.63400892,53.80573865,31.99553337,128.4486592,97.66134968,1.025,0.8428571429,0.425,0.01428571429,0.8487804878,0.7207100592,0.9327379053,0.7720434645,1.109617051,0.9262057778,40.5,26.57142857,32.5,15.14285714,14.41975309,10.72965879,24.16609195,15.04673376,51.92783454,39.60158727,4,3.142857143,2,0.2857142857,3,2.470588235,3.464101615,2.737476213,4.472135955,3.625307869,10.5,12.85714286,5.5,10,7.619047619,9.824561404,8.94427191,11.4760232,11.85326959,13.78404875,2.47,2.885714286,0.97,2.028571429,2.089068826,2.511821975,2.271563338,2.713737392,2.653639011,3.015862824,14.105,15.5,3.255,9.3,13.35384615,14.8195122,13.72428505,15.17853044,14.47570551,15.77653321,1672.4,979.1428571,1617.6,900.8571429,107.804353,76.21222735,424.6080546,176.5628079,2326.704004,1759.188742,ox
TbBr3,mp-867247,3.041451903,493.55,1100.15,827,4.012313344,6.454322362,4.567354655,-1.853560144,-4.239846574,3.821645121,57.89063401,119.414675,99.6593375,39.510675,20.1966625,106.3417973,91.24646135,112.6888245,94.89092598,125.7813899,105.3698421,1.45,1.3,0.3,0.425,1.387931034,1.2578125,1.418626096,1.277270531,1.480709289,1.325707358,50,42.5,15,10,45.5,39.56521739,47.69696007,40.8582134,52.20153254,44.44097209,6,5,2,1,5.333333333,4.571428571,5.656854249,4.75682846,6.32455532,5.291502622,14,15.5,3,10,13.35714286,14.96,13.67479433,15.24701622,14.31782106,15.71623365,2.03,2.495,0.93,1.945,1.603940887,2.080511182,1.804438971,2.311090512,2.232890503,2.621774208,19.54,19.66,0.24,10.01,19.5370522,19.65777549,19.53852604,19.65889227,19.54147384,19.66109865,947.4,606.6,681.6,207.9,457.0278657,336.1187704,658.0183888,418.2120129,1167.109815,846.4026701,hal
TbF3,mp-11347,3.159912927,997.7525,1445.15,1172,6.276290588,105.6819967,47.11429111,-4.489364487,-6.713368613,7.163535575,87.42676704,88.9618766,53.9801399,69.9634734,25.4825351,33.93957045,24.36049585,54.94841106,32.30993761,113.1773082,81.14814361,1.125,0.8125,0.625,0.0625,0.7777777778,0.6086956522,0.9354143467,0.6838911999,1.286953768,0.9762812095,37,23,28,9.5,15.81081081,11.47058824,24.18677324,14.75401502,46.40043103,33.42154993,5,3.5,3,0.5,3.2,2.461538462,4,2.828427125,5.830951895,4.358898944,14,15.5,3,10,13.35714286,14.96,13.67479433,15.24701622,14.31782106,15.71623365,2.54,3.26,1.44,2.71,1.723622047,2.405494505,2.092367081,2.885761768,2.919794513,3.490386798,15.25,13.225,4.05,3.575,14.17442623,12.51287988,14.70238076,12.83225095,15.77862478,13.68219646,841.265,447.3975,787.735,367.1025,103.6538665,70.60001255,295.2970877,125.7268989,1152.49869,815.8182063,hal
TeO3,mp-1101301,2.847047981,481.385,703.15,430,4.535639684,40.20702252,17.73427781,-1.353148112,-5.323222446,4.719327511,36.16700715,71.7997,43.89955,55.8003,19.90045,28.4335929,20.4766952,45.18322078,26.88688198,90.93332942,65.2872545,1,0.8,0.4,0.1,0.84,0.7,0.916515139,0.7415585502,1.077032961,0.8717797887,30,19,22,7,13.86666667,10.14634146,20.39607805,12.77374747,37.20215048,26.90724809,3.5,2.75,1.5,0.25,2.857142857,2.352941176,3.16227766,2.514866859,3.807886553,3.041381265,16,16,0,8,16,16,16,16,16,16,2.77,3.105,0.67,2.055,2.607942238,2.966735113,2.687749988,3.040700571,2.84987719,3.158749753,18.91,18.135,1.55,7.905,18.78295082,18.04346457,18.84636835,18.08792289,18.97341825,18.18461163,388.73,221.765,333.93,139.565,101.8747408,71.26529481,199.0019296,104.4284719,512.4648845,364.4333257,mix
TiI2,mp-1207060,2.941088858,-31.75,873.15,600,3.397574927,12.48425147,6.738433444,-0.610328733,-4.258019057,5.095647985,26.91887058,87.385735,100.5586467,39.518735,68.64731333,69.51404901,81.85291965,77.93931143,91.6916982,95.90618905,107.239201,1.4,1.4,0,0.4666666667,1.4,1.4,1.4,1.4,1.4,1.4,37.5,42.66666667,15.5,28,31.09333333,36.06185567,34.14674216,39.53588578,40.57708713,45.09988914,4.5,4.666666667,0.5,2,4.444444444,4.615384615,4.472135955,4.641588834,4.527692569,4.69041576,10.5,12.66666667,6.5,10,6.476190476,8.16,8.246211251,10.49508462,12.34908904,14.07124728,2.1,2.286666667,0.56,1.26,1.950666667,2.14097561,2.023956521,2.216977734,2.173384457,2.346827646,18.18,20.69333333,7.54,13.6,15.05284928,17.46771064,16.54269627,19.16436875,19.68156498,21.88032907,1163.925,904.9,777.075,389.1,645.1239126,527.6895534,866.5309285,662.2727908,1399.488107,1164.300483,hal
TiO,mp-1071163,3.306028083,1025.25,2023.15,1750,7.468995655,229.625609,132.7226348,-2.915823636,-8.98618279,5.06132625,59.44454949,31.9332,31.9332,15.9338,15.9338,23.98266631,23.98266631,27.6738736,27.6738736,35.68774642,35.68774642,1,1,0.4,0.4,0.84,0.84,0.916515139,0.916515139,1.077032961,1.077032961,15,15,7,7,11.73333333,11.73333333,13.26649916,13.26649916,16.55294536,16.55294536,3,3,1,1,2.666666667,2.666666667,2.828427125,2.828427125,3.16227766,3.16227766,10,10,6,6,6.4,6.4,8,8,11.66190379,11.66190379,2.49,2.49,0.95,0.95,2.127550201,2.127550201,2.301651581,2.301651581,2.665070356,2.665070356,14,14,3.36,3.36,13.1936,13.1936,13.59082043,13.59082043,14.39755535,14.39755535,997.9,997.9,943.1,943.1,106.5906403,106.5906403,326.1392341,326.1392341,1373.041157,1373.041157,ox
TiSi2,mp-1077503,3.24133476,-28.51666667,1743.15,1470,5.524653753,134.2234358,106.9288884,-0.56281668,-6.81009473,4.027104901,3.188074308,37.97625,34.67933333,9.89075,2.768,35.40024696,32.57246141,36.6656328,33.54801613,39.24312041,35.91118818,1.25,1.2,0.15,0.2666666667,1.232,1.184615385,1.240967365,1.192077439,1.258967831,1.208304597,18,16.66666667,4,2,17.11111111,15.93103448,17.54992877,16.27644609,18.43908891,17.08800749,3.5,3.333333333,0.5,0.6666666667,3.428571429,3.272727273,3.464101615,3.301927249,3.535533906,3.366501646,9,10.66666667,5,8,6.222222222,7.636363636,7.483314774,9.220872584,10.29563014,11.66190379,1.72,1.78,0.18,0.7533333333,1.701162791,1.762650602,1.710555465,1.771506054,1.729392957,1.788071587,11.35,11.58666667,0.71,4.493333333,11.3055859,11.54634673,11.32777118,11.5667695,11.37218537,11.60598696,1814,1771.666667,127,477.6666667,1805.1086,1763.943437,1809.548839,1767.740723,1818.440266,1775.708216,carb_gr
UCl4,mp-23235,2.936086275,444.81,863.15,590,4.178757052,17.76553713,11.45640555,-2.084652469,-5.346015252,4.629107734,54.71072788,136.740955,75.968182,101.287955,19.243382,61.71405594,42.72532867,91.86315337,51.88577812,170.1685594,111.0724294,1.375,1.15,0.375,0.45,1.272727273,1.09375,1.322875656,1.118426915,1.425219281,1.188486432,54.5,32,37.5,4.8,28.69724771,20.31168831,39.54743987,23.82959727,66.15512074,43.8634244,6,4.2,3,0.6,4.5,3.461538462,5.196152423,3.737192819,6.708203932,4.837354649,11.5,14.8,5.5,12.4,8.869565217,12.43902439,10.09950494,13.80350533,12.74754878,15.44020725,2.27,2.804,0.89,2.252,1.921057269,2.511981567,2.088252858,2.677475363,2.438237068,2.892984618,14.94,16.41,2.45,11.414,14.53822624,16.12480327,14.73774406,16.2761676,15.13955415,16.52663608,788.45,418.34,616.85,143.78,305.8525969,208.1458707,491.0697303,261.3169834,1001.078081,646.9396154,hal
V2O5,mp-25279,2.983693929,300.2928571,963.15,690,6.282312421,48.10540435,25.21277364,-2.295243849,-7.442249519,3.012184513,55.91387152,33.47045,25.98285714,17.47105,3.126571429,24.35083589,19.89922805,28.54879043,22.27454536,37.7559083,30.4020132,0.975,0.8142857143,0.375,0.04285714286,0.8307692308,0.7132075472,0.9,0.756440594,1.044629121,0.8819620983,15.5,12.28571429,7.5,0.8571428571,11.87096774,9.832061069,13.56465997,10.81756149,17.21917536,14.03057885,3,2.571428571,1,0.2857142857,2.666666667,2.333333333,2.828427125,2.438027308,3.16227766,2.725540575,10.5,12.85714286,5.5,10,7.619047619,9.824561404,8.94427191,11.4760232,11.85326959,13.78404875,2.535,2.922857143,0.905,1.991428571,2.211913215,2.611470393,2.367952702,2.778952095,2.691700206,3.035075899,12.84,14.77714286,4.52,10.02285714,11.24884735,13.24746331,12.01811965,14.06970646,13.61234734,15.33107395,1118.9,662.8571429,1064.1,584.5714286,106.9160783,75.9572955,345.8733872,157.0368106,1544.100392,1167.781364,ox
VN,mp-1018027,3.366077252,1200.125,2323.15,2050,6.48390053,330.1886553,259.6509361,-1.354307371,-9.87172155,6.23865029,39.16622248,32.4741,32.4741,18.4674,18.4674,21.97204258,21.97204258,26.71183835,26.71183835,37.35789118,37.35789118,1,1,0.35,0.35,0.8775,0.8775,0.9367496998,0.9367496998,1.059481005,1.059481005,15,15,8,8,10.73333333,10.73333333,12.68857754,12.68857754,17,17,3,3,1,1,2.666666667,2.666666667,2.828427125,2.828427125,3.16227766,3.16227766,10,10,5,5,7.5,7.5,8.660254038,8.660254038,11.18033989,11.18033989,2.335,2.335,0.705,0.705,2.122141328,2.122141328,2.226027852,2.226027852,2.439108444,2.439108444,10.93,10.93,2.61,2.61,10.30675206,10.30675206,10.61380233,10.61380233,11.23730395,11.23730395,1123.025,1123.025,1059.975,1059.975,122.5601834,122.5601834,370.996159,370.996159,1544.257799,1544.257799,nitr_gr
VO,mp-19184,3.314530804,944.25,2063.15,1790,6.506193682,167.2528284,91.91537688,-2.089710478,-7.912721298,5.196116801,55.91387152,33.47045,33.47045,17.47105,17.47105,24.35083589,24.35083589,28.54879043,28.54879043,37.7559083,37.7559083,0.975,0.975,0.375,0.375,0.8307692308,0.8307692308,0.9,0.9,1.044629121,1.044629121,15.5,15.5,7.5,7.5,11.87096774,11.87096774,13.56465997,13.56465997,17.21917536,17.21917536,3,3,1,1,2.666666667,2.666666667,2.828427125,2.828427125,3.16227766,3.16227766,10.5,10.5,5.5,5.5,7.619047619,7.619047619,8.94427191,8.94427191,11.85326959,11.85326959,2.535,2.535,0.905,0.905,2.211913215,2.211913215,2.367952702,2.367952702,2.691700206,2.691700206,12.84,12.84,4.52,4.52,11.24884735,11.24884735,12.01811965,12.01811965,13.61234734,13.61234734,1118.9,1118.9,1064.1,1064.1,106.9160783,106.9160783,345.8733872,345.8733872,1544.100392,1544.100392,ox
W2B5,mp-8079,3.421299485,-95.42142857,2638.15,2365,6.701966339,168.6041907,90.97241885,0.248908235,-8.224406929,11.76511744,2.52750984,97.3255,60.24785714,86.5145,44.80357143,20.42110485,14.78755777,44.58132165,24.29173193,130.219091,98.69048283,1.1,0.9928571429,0.25,0.2214285714,1.043181818,0.950591716,1.071214264,0.9701148811,1.128051417,1.01822675,39.5,24.71428571,34.5,17.57142857,9.367088608,6.815789474,19.23538406,10.79768104,52.4452095,39.77975077,4,3.142857143,2,0.2857142857,3,2.470588235,3.464101615,2.737476213,4.472135955,3.625307869,9.5,11,3.5,7.571428571,8.210526316,9.75,8.831760866,10.42324034,10.12422837,11.44552314,2.2,2.131428571,0.16,0.7828571429,2.188363636,2.122216625,2.194174104,2.126721844,2.205810509,2.136325283,6.93,5.841428571,2.54,0.43,5.999033189,5.184626759,6.447736037,5.468401145,7.380819738,6.27605768,3022,2733.571429,673,622.1428571,2872.122766,2621.882579,2946.10845,2673.572686,3096.031815,2800.38403,bor
